,corex_topic_1,corex_topic_2,corex_topic_3,corex_topic_4,corex_topic_5,corex_topic_6,corex_topic_7,corex_topic_8,corex_topic_9,corex_topic_10,target
614,0.00024770046459536717,0.34830241627174774,0.001056873024030026,0.0034118125777453565,0.3482969742987471,0.0027697643568518407,0.09453244581875114,0.190156428282306,0.005397016694216224,0.005828568211009225,chat_logs
615,0.0071987453042173365,0.01562137325805527,0.030682282466761086,0.00037266442186710113,0.3135373906937969,0.07906586691171145,0.07972564963415255,0.14843048356305666,0.15516754440091984,0.17019799934546176,pirates
616,0.013391726705818598,0.027750698609918932,0.05713951440580338,1.8830705136785517e-05,0.14459489587452293,0.01692534122184389,0.14829273300786328,0.27617598005298516,9.144496943640813e-05,0.31561883444667066,pirates
617,0.00345032258679181,0.007152348437234859,0.014718719208109125,0.4527898442648934,0.037164029709093695,0.03895498194620333,0.03797052247517503,0.3269729846784967,0.0001398869036544421,0.08068635979034751,chat_logs
618,0.0006091350921839506,0.0012622662280419215,0.0025990437334616023,0.8565312069844949,0.006577032745024911,0.00681189055623911,0.0067452301579619695,0.012562120210306374,0.013284806463243863,0.09301726782904166,chat_logs
619,0.15754782373605253,0.021364793222340396,0.043990572594214704,0.011640888854435314,0.11132139582417752,0.11517832480835022,0.11416783774858771,0.21254840526006377,0.20971023796765229,0.002529719984125614,pirates
620,0.005198594007599133,0.009903049371733875,0.020386304019699816,6.718457328855294e-06,0.0515444152285732,0.053311676503266674,0.05288839156120901,0.0961221771878204,0.10387449607865759,0.6067641775841114,pirates
621,0.00022626458248879,0.3181409983515748,0.0009654205612733743,0.3181604187280022,0.3181553741936843,0.0025302939885533692,0.002505528740394012,0.004666364861118838,0.004934695594191802,0.02971464039871864,chat_logs
622,0.0002568294880191288,0.0005322090162364004,0.0010958341889908483,0.36113809861825763,0.0027730676497803378,0.3611337449666218,0.002843991971652901,0.2585721879590194,0.005601004316208573,0.006053031825213089,chat_logs
623,0.00034357411384168703,0.0007119566642999378,0.0014659544801466345,0.004732589255969947,0.48311423958470073,0.0038424987710398767,0.4831061068389343,0.0070929804421818515,0.0074845221302426695,0.008105577718642024,chat_logs
624,0.0002263026041248192,0.00046895037605094677,0.3182037791105334,0.31821305920587933,0.3182040854195981,0.002530723103644822,0.0025057967715934474,0.02937948757837622,0.004934734651679907,0.005333081178518859,chat_logs
625,0.00029667912742171304,0.0006147648629540975,0.41717373149196446,0.00408613345017952,0.03961644052323048,0.10129997878536716,0.0032814314152547833,0.41685975196363934,0.009813415403239361,0.006957672976749204,chat_logs
626,0.004560503011148051,0.07964916928892242,0.0194586503464451,0.06281753002994535,0.4429541755577815,0.05099960221860401,0.05050052584266171,0.082115682167669,0.09946135238012202,0.10748280915670073,chat_logs
627,0.006021740099430938,0.012478412849775633,0.025693423463500096,8.467437748223504e-06,0.4243389774359314,0.06734045542432396,0.06668146929532655,0.12418562694683383,0.13132990209323064,0.14192152495389876,pirates
628,0.0006702956365606527,0.0014367855632467555,0.002859987790137307,5.808594808323636e-06,0.007236217842334266,0.007493561671490093,0.007421316221482424,0.9425326550659128,0.014587524965876052,0.015755846648151207,pirates
629,0.002381983789405555,0.0003416639322248806,0.2318438478478528,0.002245390015213745,0.12786250465063342,0.2318479060984374,0.0018228462453201758,0.16591680391103253,0.23185020558718983,0.0038868479226895915,chat_logs
630,0.19094512677979944,0.026730838576336884,0.05503235500038252,0.0006783638424854205,0.13922444242301396,0.14418868368187507,0.14225487029145661,0.0001087230702445542,5.251277628817189e-05,0.30078408355811737,pirates
631,0.804101874983979,0.0011851135870426651,0.002440181208581732,0.007877558015418807,0.15139103053026554,0.0007227205323971785,0.006332682572795976,2.0336105385908764e-06,0.012464792917398573,0.013482012041581897,pirates
632,0.11018738046431695,0.00025372813873571274,0.03254215368607283,0.10386850321610436,0.08221041317829265,0.08458557959926212,0.08432588599139788,0.15678324766013466,0.16549085829829405,0.17975224976738885,pirates
633,0.0006600097357461781,0.0013676900443073507,0.002816114549162556,0.00909114187569534,0.007126180370110783,0.9280682435729918,0.007308610164643359,0.013611630958375585,0.014394194833715448,0.015556183895251947,chat_logs
634,0.404624968490064,0.0005963467491198998,0.001250616678701633,4.0462537311543713e-07,0.07616901702878685,2.1819804977501124e-06,0.0031623407682886554,0.404620888893606,0.10273314045843107,0.006840094327131074,pirates
635,0.0006603555358382854,0.9285548501317225,0.0028175987438837902,0.009095973382141107,0.007130205408970435,0.0008344863723581031,0.007311314126741114,0.013617771684258125,0.014401686127330064,0.015575758486756455,chat_logs
636,0.0006602070461412447,0.001368030897571886,0.0028160579668510236,0.009073001074938285,0.007121344219995317,0.9283793071224987,0.00727776835537174,0.013527120555827993,0.014616640426376979,0.015160522334426794,chat_logs
637,0.00030585811431919566,0.0006637940640391514,0.001305021337156792,0.01402912822806113,0.0033024066855457264,7.276717388253631e-07,0.4300724187948505,0.42949940426591954,0.006639512486849784,0.11418172835151925,pirates
638,0.009398986315748363,0.019476833885338767,0.040103380675792805,1.32163345164174e-05,0.1014839590800835,0.10510782740179976,0.10407925401496429,0.19383417235098307,0.20498525878582782,0.2215171111549453,pirates
639,0.0006097811797342702,0.001263605059497886,0.0026018005759428876,0.008399906923756233,0.006583965444798038,0.857427163388644,0.0067521291546518685,0.08869635543855545,0.013295305096784303,0.014369987737634949,chat_logs
640,0.009398986315748363,0.019476833885338767,0.040103380675792805,1.32163345164174e-05,0.1014839590800835,0.10510782740179976,0.10407925401496429,0.19383417235098307,0.20498525878582782,0.2215171111549453,pirates
641,0.2592816727197567,0.25929047465818783,0.0007864746615838935,0.002505870653104439,0.2593062808592089,0.0020568162419948165,0.002045486759385876,0.015667263958591752,0.004056964087058106,0.19500269540112758,chat_logs
642,0.009536060635533873,0.01976098509367357,0.04068979811188115,1.3409330718599047e-05,0.10245524083698371,0.10646628373529009,0.1056416549522843,0.18401586527657934,0.20618865866212716,0.22523204336492827,pirates
643,0.0003712861990816642,0.0007693924392876601,0.0015841913434337521,0.005114262135371616,0.004008511541182395,0.5220747481885634,0.004110518552589853,0.4451324045875943,0.00810022063317893,0.00873446437971665,chat_logs
644,0.009398986315748363,0.019476833885338767,0.040103380675792805,1.32163345164174e-05,0.1014839590800835,0.10510782740179976,0.10407925401496429,0.19383417235098307,0.20498525878582782,0.2215171111549453,pirates
645,0.0029572196723700885,0.006128030660458098,0.01261779752063023,0.040733496981947816,0.0319300780019823,0.03307025075454709,0.1762445171402825,0.6266115567751523,1.0505695283548214e-05,0.06969654679734612,pirates
646,0.010351388876931012,0.02145042825530234,0.04416707022534682,0.1425826668766005,0.11176736404524212,0.11575844020781978,0.11462564112095892,0.2134754566214386,0.225756486552543,6.50572178171384e-05,pirates
647,0.3177105304025694,0.00046833079774791356,0.014970780212844087,6.403772717573411e-06,0.0024883008126558247,0.0024951629083885237,0.3177132596118443,0.02124163361704632,0.31771080948159003,0.005194788382595901,pirates
648,0.01181958969511295,0.02449286209983144,0.05043092748846574,0.00011170465236364382,0.12734603292653845,0.13202568702552764,0.13081982610701628,0.24385378122784415,0.000573345647922039,0.27852624312937757,pirates
649,0.009398986315748363,0.019476833885338767,0.040103380675792805,1.32163345164174e-05,0.1014839590800835,0.10510782740179976,0.10407925401496429,0.19383417235098307,0.20498525878582782,0.2215171111549453,pirates
650,0.009396186878610104,0.01947081206170051,0.04005820930883562,0.12942600923012748,0.5025470347417933,0.10507594212983175,2.8147674012529322e-05,0.1937592813955922,2.5365203728806203e-05,0.00021301137576754296,chat_logs
651,0.0004070428834794784,0.021610671833346615,0.0017367618857721263,0.5723611032850332,0.004394979414451781,0.06324858263240839,0.004506589523551943,0.31334098124151477,0.008877327566541287,0.009515959733900342,chat_logs
652,0.0003438911789625204,0.0007126136888448613,0.0014673073266378547,0.48356007839670395,0.48356007839670395,0.0038460447951927106,0.0038059717553108,0.007099526123269361,0.007491429151134428,0.008113059187239528,chat_logs
653,0.0006559452054879728,0.0013588913835286352,0.002795895809770916,1.858981079166825e-05,0.007034025019994019,0.007193227519082892,0.03087240003067626,0.013286920100575708,0.9224290977687681,0.014355007351323716,pirates
654,0.00022510416190089355,0.3165278908245797,0.31652737074849624,0.3165278908245797,0.030065525656922016,0.002516656479008729,0.012536345876998659,0.004640303976682615,0.0004271439514891048,5.767499342225244e-06,chat_logs
655,0.08467777340716064,0.012145715429631524,0.025008013708795324,0.07981750082186309,0.06317495316011904,0.06493735937180631,0.2854327767122268,0.12006443888185186,0.12684113074990203,0.13790033775664345,pirates
656,0.00022736582406624814,0.0022470927338434647,0.0009700169241414782,0.3197928082345874,0.002457672572384939,0.028663686435083296,0.002504017162604798,0.31978961492651276,0.31794750437518465,0.005400220811591046,chat_logs
657,0.004638017491738296,0.0005819007320349743,0.0061280464692158474,7.213709505025762e-07,0.3948452034650365,0.003140258878219396,0.39485155939329525,0.18307611595933415,0.006124170606619738,0.006614005633555288,chat_logs
658,0.002066965605295362,0.004283156166820086,0.008819186911241986,2.906451739679756e-06,0.022316674668513187,0.023091385403523484,0.10081023282955422,0.04247788190012404,0.7475059888132893,0.048625621249898485,pirates
659,0.00023299582649710126,0.0004828202591440769,0.000994141284177766,0.3276246449232797,0.0025157329117492795,0.00260556633944036,0.32762517561912324,0.004805045064779305,0.3276225411809968,0.005491336590812336,chat_logs
660,0.0008525376766874947,0.010196623481262148,0.014834466086731361,4.425088389833234e-06,0.009170993629771721,1.932104460383147e-06,0.05091815171216697,1.0529948945899631e-05,0.015397835994288565,0.8986125042772957,pirates
661,0.0006244460081193638,0.8780117635840012,0.03813128738225686,0.008600380919787591,0.006743466842611746,0.006984336921957219,0.006895712262409661,0.025664777918269727,0.013614799521871546,0.014729028638715084,chat_logs
662,0.0006752690450987773,0.00139929270600342,0.0028812002871241036,6.342457622506192e-06,0.9494614083351048,0.007550137221076036,0.007447369998916532,2.4007612278963726e-06,0.014671351885290514,0.015905227302535317,pirates
663,0.295963382648246,0.0004362012388192341,0.0008981513478967021,5.965228406898021e-06,0.020444961930179813,0.29599141942717333,0.08096816945873758,0.004341194295192836,0.2959891207033958,0.004961433721951719,chat_logs
664,0.0006254811050049349,0.001296096226292083,0.05494920085335017,0.0163976325721065,0.006742945973741671,0.0069943069339655686,0.006926814076433524,0.013019380866862397,0.0135627082794444,0.8794854331127987,chat_logs
665,0.0005056617551417596,0.00104784597069231,0.002157542509046337,0.00696514291560906,0.005459811823873078,0.005654844584251243,0.005598551877962605,0.25054897205312765,0.011028756200948397,0.7110328703093476,chat_logs
666,0.00041171229155910065,0.0008519945554365661,0.0017580935283433613,0.005719665812938869,0.3871135721973582,0.5789166018130345,0.004468265030879651,0.0015572769985203307,0.008893450705535233,0.010309367066394081,chat_logs
667,0.0005892445399910551,0.0012210459689606437,0.002514162676131297,0.8285619374479325,0.006362129086345458,0.006589637593777996,0.11531714599847416,0.012154536408775065,0.012827010914891482,0.013863149364720335,chat_logs
668,0.00017621835585812456,0.24779212133366085,0.0007518245976328199,4.993532960394379e-06,0.0019025550468023545,0.24779206250526878,0.0019476390193925801,0.24769507646194802,0.2477904639500696,0.004147045196406686,pirates
669,0.0003312958247222368,0.000686672223805272,0.46583552204775347,5.460486525242526e-07,0.02907517966510996,0.00041850128710003537,0.20090515632872827,0.006714432226661816,0.00723515926868885,0.28879753507877765,pirates
670,0.01036438295499549,0.021477354935632846,0.04422251306158945,0.00010629296194374183,0.11190766539714124,0.013099185930471489,0.11476953046245829,0.2137434319528501,0.22603987820349286,0.24426976413942453,pirates
671,0.0003471233600826374,0.0007193184238056871,0.0014810980443148592,0.00478136556565047,0.003748005513495012,0.48809792423669274,0.003843854505143641,0.0013056591699533216,0.007570476485656992,0.48810517469520454,chat_logs
672,0.3263340780840819,0.004052521257012401,0.0009889325005093873,3.7506644426950044e-06,0.0025064535973543726,0.0025963332098869123,0.32635960380324436,0.32634464797074125,0.0050679212102366766,0.005745757702490076,chat_logs
673,0.024422758413754565,0.00449009093306029,0.009245230737034996,0.029845984183783602,0.023395556667740194,0.02423809224339698,0.0013442741124999951,0.5512763278735615,0.04725421547851374,0.28448746935665425,chat_logs
674,0.002871012569073385,0.00594942683379548,0.012249976700409471,0.039561371547345424,0.030999739357619856,0.032102046496925773,0.03179174134095247,0.010797268469061278,0.06263378580569752,0.7710436308791193,chat_logs
675,0.0003208239726610037,0.01303041871115431,0.0014108937150588623,0.4511229311726706,0.0034643764546672773,0.010608464625336423,0.0035707103684230004,0.057784292210519915,0.45112408551939054,0.007563003250117984,chat_logs
676,0.00034602536081243144,0.000717043077865976,0.0014764093190755376,0.0047661398306723555,0.0037359135392618877,0.003868953883456391,0.0038305192976190476,0.48656128668254106,0.48655699958129034,0.008140709427404812,chat_logs
677,0.08254313098844264,0.4288151895666008,0.013321953587705016,2.5402882171822915e-05,0.42810482078284895,0.003394191700159009,0.007620041207922832,2.1788361108224047e-06,0.0066518847396919035,0.02952120570834628,pirates
678,0.0003428898018902025,0.0007105239315954596,0.48216503654950316,0.0047038314034758685,0.003702343609932196,0.003819128701288092,0.4821804668713347,0.007020276879472691,0.007341027972703181,0.00801447427880437,pirates
679,0.0003224755525469134,0.4534135837342993,0.001374977911224128,4.534417210390459e-07,0.022812802005535354,0.015056322341119841,0.45343972337226424,0.0066545983137537195,0.006801546183528808,0.04012351714400669,pirates
680,0.000667650992041846,0.001383524459823122,0.002848718041812886,0.009196394813680873,0.007208848239578432,0.007466267405247425,0.938812945430014,0.002119328460608254,0.01456099646257365,0.015735325694619582,pirates
681,0.00022891691201926273,0.00047436783230724803,0.32187961467767245,0.0031532668429556207,0.01999819322766443,0.0025599448679369903,0.0025348343191475874,0.32188676902353913,0.32188821512970905,0.005395877167048173,chat_logs
682,0.009398986315748363,0.019476833885338767,0.040103380675792805,1.32163345164174e-05,0.1014839590800835,0.10510782740179976,0.10407925401496429,0.19383417235098307,0.20498525878582782,0.2215171111549453,pirates
683,0.0006196943804392103,0.0012841474710171277,0.0026440978640177902,0.008535828231596952,0.006691044863916402,0.006929973855147299,0.006862157860721355,0.08044890009725413,0.8713790790415226,0.01460507633436714,chat_logs
684,0.23415627281278806,0.23417850701749796,0.0007105892134722833,0.23417850701749796,0.0017981965313696587,0.0018620882848735477,0.0018438193309362307,0.0034343527911544955,0.23417668011727452,0.05366098688313536,chat_logs
685,0.0006544674162460645,0.01142989478424654,0.002792448107792171,0.9202429207512751,0.007055392225412136,0.007318462474848934,0.007247832865777336,0.013622785989153062,0.014189249967109673,0.015446545418138806,chat_logs
686,0.00943023662104811,0.019541591619842147,0.04023671852373392,0.010647444273539924,0.10182160344938389,0.10534892358321918,0.10442469654865691,0.19441081995548856,0.1918958764042116,0.22224208902087592,pirates
687,0.2502793998307624,0.02383835565874292,0.14686407197081106,0.002448674221180856,0.2502793998307624,0.07046202696696921,0.0019641011947583837,0.0035876090494998754,1.195799187011934e-06,0.2502751654773258,chat_logs
688,0.4818249878545411,0.48184132612870617,0.0014621803795802084,0.0047202944843631875,0.003700133288228956,0.003832260532090878,1.0270012331880525e-06,0.00706739565953822,0.007473819375313222,0.008076575296404764,chat_logs
689,0.000208656620840454,0.2929638844518063,0.013807799413333651,0.002869459490491668,0.03302337059505554,0.29297700659452103,0.29298085641309257,0.06681722524863963,0.004345610894099193,6.130278119669332e-06,pirates
690,0.005856680250557132,0.012081514586192528,0.024507063224086217,0.08016906708900116,0.06293665690758507,0.06521214435576249,5.141787573363044e-05,0.49404773083965503,0.11772554443626924,0.13741218043515752,chat_logs
691,0.004372753625802913,0.009061587656421151,0.018658551658015343,6.148818886555517e-06,0.048767990921457505,0.0488644729385048,0.04825053277067732,0.0898254316195872,0.09456123767706541,0.6376312923135817,pirates
692,0.0003309578046158693,0.0006857813626558076,0.001427275531989622,0.46540908820532995,0.017676390272256703,0.4647106233582699,0.003644279535543939,0.031138203580633312,0.007093104615452582,0.007884295733252345,chat_logs
693,0.45299074676716855,0.0006675426472041061,0.0014166456833078576,0.004387009049756212,0.4529569049312616,0.010565707751227988,0.05581134769704443,0.006623372666149773,0.006989539234827495,0.007591183572051833,pirates
694,0.0005377002608426132,0.001114225930276574,0.0022942592244439087,0.007393407315287493,0.7560827537887829,0.006015144971844595,0.04362060959127191,0.15855282910950283,0.011719136878841753,0.012669932928905437,chat_logs
695,0.004451151038797228,0.00922379569029556,0.018992069723411813,6.2589623241958194e-06,0.04806065936121693,0.049725212799743304,0.5823070535483637,0.09175780035401225,0.09057542292334939,0.10490057559848563,pirates
696,0.00033554331173781313,0.4720162310759494,0.0014307732676565041,0.004624074765237142,0.4720162310759494,0.023919754719552933,0.0037141735089045334,0.006941482835439825,0.0071022454254419925,0.007899490014130608,chat_logs
697,0.007688851700839945,0.0007092439398447024,0.0014592954872486746,0.00472296936878644,0.4812624682954977,0.0038568675051637662,0.0037871195351258367,0.4810744284043236,0.007610763592288714,0.007827992170880649,pirates
698,0.0006600191674224733,0.0013677095862351142,0.00281615474618822,0.009091272110683276,0.007126444478285183,0.9280683370882091,0.007308690918526511,0.013611495616144123,0.014394470755603735,0.015555405532702361,chat_logs
699,0.0025365567333087286,0.005230967191391542,0.010770745960459351,3.5495611018283217e-06,0.12444582863351962,0.026959998466582934,0.02794695081764209,1.7165986699699985e-05,0.04846450996580688,0.7536237266834872,pirates
700,0.0006617103374508652,0.9298826874468863,0.0028228480990181853,9.306269749593062e-07,0.0071235410647378615,0.0008119973095496539,0.016549780514305355,0.013932319388931063,0.013160317010353351,0.015053868201792138,pirates
701,0.0005905360020075432,0.0012237140889458438,0.0025197280576999405,0.029158669769244045,0.10357002401041498,0.8303481488669423,0.006527296603924805,0.012159247038934588,2.390368971417577e-06,0.013900245192914376,pirates
702,0.3373922497120368,0.337403690393947,0.0010238745222873025,0.003305335581923298,0.002590987213555973,0.3038423675332744,0.0026571314933701907,0.000906183757081682,0.00523922850413297,0.005638951288390314,chat_logs
703,0.0005179712322213491,0.7282459575938015,0.04555238136611979,0.007118036826510601,0.045859633447955954,0.005783749851258456,0.07744429251466116,0.0019487816821094428,3.3828066211481666e-06,0.08752581267874053,chat_logs
704,0.0036241216994801592,0.007401692853626821,0.015194166058901197,0.0937887756312372,0.03522017235132266,0.03984435366279631,6.97266423318037e-05,0.07462326645936734,0.6473516559347499,0.08288206870618663,chat_logs
705,0.24625220776744552,0.0003662855626301339,0.003947897151259036,2.4854136665593634e-07,0.24854111811456966,0.00011978575998509118,0.24854111811456966,0.003681654793183178,8.566080421402494e-06,0.24854111811456966,pirates
706,0.0006598813676041736,0.0012596988956336957,0.002593699905937504,1.7227004085562444e-05,0.006557076545317794,0.8547826749152379,0.006730091775401628,0.10007751772282626,0.013193400138563263,0.014128731729392172,chat_logs
707,0.00046913129160825763,0.0009719038823737606,0.002001222073156772,0.059331637093133924,0.04133243147314608,0.005248624836001194,0.005166835140807632,0.21487370014445287,0.6595111506564239,0.011093363408895588,chat_logs
708,0.00030680084627210256,0.0006357782675810997,0.0013088289445201983,0.43142364745597617,0.003304424520849335,0.43142364745597617,0.0033925012455369922,0.0063305649397995,0.11477790608006185,0.00709590024342647,chat_logs
709,0.010420202894418128,0.021593026501096853,0.044460682401609046,0.00039403570605219516,0.11250987250360729,0.11652683085038537,0.006464581498855914,0.21488874624314455,0.22722303535172508,0.24551898604910566,pirates
710,0.0006296073797794188,0.8852639114116693,0.002686410815222488,0.008657171490822568,0.006797909384125577,0.007043580762834153,0.006965932588644187,0.053355216835047126,0.01374142455397465,0.014858834777880903,chat_logs
711,0.0003388879776365426,0.013757783401031943,0.4767056490427602,0.00467084366563574,0.00363376973177091,0.0052768707268401535,0.003751847183132818,0.47671616659047167,0.007167916024005723,0.007980265656714138,chat_logs
712,0.00024210591946785117,0.3404349170156072,0.34044480465725024,3.4045604204529314e-07,0.0026141905797819826,0.002696516286688972,0.3027034354449782,2.0292947739339057e-06,0.0051929789953014775,0.0056686813501081665,pirates
713,0.0004594085251163413,0.2852693313255301,0.012973357860164786,0.6460159273670096,0.004953299939144216,0.015176769334970601,0.005095980217027977,0.009445038547933372,0.009928855458557225,0.010682031424545775,chat_logs
714,0.0005275283333817337,0.0010931562386612367,0.7417564041087147,0.10355965758380196,0.009148540152122686,0.0058994531169424425,0.10323907603741239,0.010881496435828475,0.011483537255483955,0.012411150737650326,pirates
715,0.0005654671450777647,0.0011717238986787934,0.002412944172772816,0.007771685935131343,0.14953385733270144,0.7951584629896963,0.006231341114456278,0.011592241858290324,0.012380080174530109,0.013182195378664817,chat_logs
716,0.0006528541833219126,0.0013528623913292334,0.01789661758022366,0.008992651579700714,0.007049119067425622,2.680807505545613e-06,0.016487849732387972,0.9180066753475168,0.014217792338499652,0.01534089697208874,chat_logs
717,0.00030147226543830903,0.423912071949101,0.06744148050143407,0.42391207383109736,0.0032550897777182453,0.0033713339565827737,0.003338340082402718,0.060789422931406545,0.0065746969605611424,0.007104017744257701,chat_logs
718,0.0027954456097015246,0.039090705120584095,0.5479778022935603,0.03853840909094235,0.03025987074521126,0.0034610936525592668,0.20218968567843626,0.008702166862441277,0.062140681982704005,0.06484413896385945,pirates
719,0.003999462892846436,0.008287890995994487,0.24422393302310158,0.055084309775673045,0.043190673961789404,0.04473506667738444,0.0441658206045093,0.37476182470709113,0.08718984869685256,0.09436116866475759,chat_logs
720,0.000658980131121638,0.0013655653118928655,0.0028117551323167066,0.009071547982873664,0.00711270941583929,0.9266230552970549,0.007291221861779453,0.015283880275456248,0.014329444011358758,0.015451840580306478,chat_logs
721,0.009399099575689308,0.019477068600271756,0.04010386392188528,1.549177141899391e-05,0.10148519407088802,0.10510832113415661,0.10408050935934211,0.19382437780213183,0.20498536527112518,0.22152070849309097,pirates
722,0.00032633554902040506,0.0006762465030175719,0.0013951347229265504,4.5887818855316856e-07,0.0617341749736877,0.0036461536919689705,0.41657466723666703,0.006732984369131109,0.4588741447040604,0.050039699371331486,pirates
723,0.0006611279924490878,0.0013699622407195204,0.0028208671137705276,0.9296074834883695,0.007127195613094013,0.007392943154337698,0.007321594744065054,0.013761426415739315,0.014333655342641005,0.015603743894814212,chat_logs
724,0.005600023884523521,0.011604521092879818,0.02389405432565362,0.07713615534561907,0.06046530717848684,0.354772129422558,0.062011613246140136,0.1504011768967197,0.12213256992218441,0.13198244868523493,chat_logs
725,0.007315662954489944,0.015159714818074217,0.3193992453768004,0.0929525392710091,0.07898962877206506,0.08185628523766825,0.08100966607745289,0.1508702393741128,3.0074060815995286e-05,0.17241694405751143,pirates
726,0.00016664535897836598,0.23432195104364273,0.23432880206367415,0.002290326678989477,0.00179935997413604,0.23433625604070474,0.0018365391562838933,0.052697536011268614,0.23433625604070474,0.003886327631617345,chat_logs
727,0.0005083205473538868,0.0010533195749316175,0.0021687928911381196,1.304556339433357e-06,0.7147512243388308,0.005676674374352155,0.1550943899604437,0.09780330291705323,0.011001578313697986,0.011941092525859242,chat_logs
728,0.009398986315748363,0.019476833885338767,0.040103380675792805,1.32163345164174e-05,0.1014839590800835,0.10510782740179976,0.10407925401496429,0.19383417235098307,0.20498525878582782,0.2215171111549453,pirates
729,0.003784015748951542,0.007841340278084245,0.016145553292254783,8.572405840225387e-05,0.04085749283409251,0.042316301451344275,0.6392645669673771,0.07803139460529346,0.08248828834824141,0.08918532241595835,pirates
730,0.0004464296636611267,0.0300734169553779,0.12374616755572897,0.006157176019042636,0.004811491079766242,0.004978438067178317,0.00492742921650641,0.18641925613742838,0.6277694878483795,0.010670707456930384,chat_logs
731,0.00676997731010305,0.0009400564489700153,0.0019345025588516844,0.6381241999921384,0.0048642160064103265,0.005029409424692725,0.11379005281968146,0.20881409501063666,0.009660149127745116,0.010073341300770606,chat_logs
732,0.00012333972656724946,0.17352742865639892,0.0005302140896273355,0.17353802821604827,0.027216424056562546,0.17353787535601756,0.17353802821604827,0.10169354841041628,0.1735363928237289,0.0027587204485848386,chat_logs
733,0.008259749519424556,0.017116078141075637,0.18109618279539802,0.11377238127773497,0.08923080613090612,0.0923634611693914,0.09263240638194933,0.031155112704735703,0.17968705071818405,0.19468677116120034,chat_logs
734,0.0004250308510169974,0.0008807278718826832,0.0018132487333923871,0.0554508211788911,0.004596229275463879,0.0047374683761156,0.07123090512978131,0.00880803415742796,0.5976718491186896,0.25438568530733846,chat_logs
735,0.0006690832847277217,0.0013864924955007255,0.0028548293156129244,0.00921612357855387,0.007224313172845226,0.0008456312656794714,0.007409063736874287,0.013798424158560781,0.9408269541429409,0.015769084848704085,chat_logs
736,0.0009654447284245425,0.0020006766055803227,0.004119555142949049,0.013302059078956523,0.01076730867660542,0.010794943206906826,0.010653059882192015,0.007314494936417748,0.021106010506015842,0.9189764472359517,chat_logs
737,0.009400267442162514,0.019479488670119706,0.04010884695611937,2.41483381291784e-05,0.10149779024842848,0.1051221555244897,0.10409339299752365,0.19386673847270158,0.2050130056829001,0.2213941656674257,chat_logs
738,0.000661141151280096,0.0013700345915674177,0.002820942001563766,0.9296591766905589,0.007138559339049731,0.007393468579521446,0.007321116923825949,0.013634634951966975,0.014419021908837785,0.015581903861828325,chat_logs
739,0.0006549975856783422,0.0013573037286137661,0.002794728775822494,0.9210204433002497,0.007072225232457591,0.007324765762952172,0.016545452495505313,0.013507936932760051,0.014285035078886945,0.015437111107073891,chat_logs
740,0.0003619459256037042,0.0007500350268908341,0.0015443470651621087,0.004985506205228384,0.5089402539423171,0.4290773545006056,0.004007506777340954,0.03389789146348701,0.007894551347452221,0.008540607745912131,chat_logs
741,0.00033322071658327987,0.0007119158957390515,0.0014225605560594413,0.4685269438513241,0.00359541337970158,0.0037415629432968585,0.0036717532555962254,0.0012440380190355059,0.4685269438513241,0.04822564753133997,chat_logs
742,0.0005263314094486703,0.0010906783306181727,0.0022457403536451483,1.3520936222356976e-06,0.005682959082266029,0.00588594085021579,0.7400973752859833,0.22059688727917118,0.011478631142276157,0.012394104172753289,chat_logs
743,0.0046060965609264135,0.0004267232847041405,0.0008782319173880419,0.2896526174917242,0.0022113328896093284,0.11590872932563452,0.002281105991038638,0.2896501361822741,0.2896503043985956,0.004734721958105007,chat_logs
744,0.00032137279419935114,0.0006659354894480645,0.45186591710864865,0.008424722941601317,0.0034645134390973173,0.00359369149046979,0.0035591360322057225,0.06864233238694943,0.45187741236091145,0.007584965956469065,chat_logs
745,0.0005931642493447138,0.834074238439728,0.002530907599265923,0.008170456565383453,0.0064047058130838495,0.006632389164814879,0.102434742436774,0.012232161132114616,0.012936312150410734,0.01399092244907964,chat_logs
746,0.0006689404446789862,0.9406147382766658,0.0029066234101045012,0.009214143646072521,0.007225859694672542,0.014405368208584684,0.007407464223371592,2.3789248940233443e-06,0.014590828582223405,0.00296365458873204,pirates
747,0.0003153863714140748,0.0006535551819319289,0.0013679800170767677,0.44348048182493155,0.0034056568059527294,0.09480148339411902,0.00349170636616733,0.43817080370745415,0.006885139380840489,0.007427806950111793,chat_logs
748,8.637211418080037e-05,0.017327522713190973,0.03567788500053007,1.1757883127541452e-05,0.09028498247389065,0.09350894900889402,0.21122148126486315,0.17244414794400834,0.18236468762792357,0.19707221396939087,pirates
749,0.0006702739513422636,0.001388989778307053,0.002859909572716983,0.00923252024530973,0.9424861820294723,0.00749556987254633,0.007422269932305142,0.013822897251071864,0.014617174289555968,4.213077372231725e-06,pirates
750,0.0029939998127663714,0.006204247463182729,0.012774730189360147,0.041240116065268916,0.03232720546563546,0.03348157378705333,0.03315386097505547,0.7019622213747928,0.06530058631740038,0.0705614585494845,chat_logs
751,0.0006600330198249701,0.0013677382915676568,0.0028162138515174895,0.009091462924650743,0.007126594477873534,0.92806669008855,0.007308846084127674,0.013611782145882028,0.014394854384888276,0.015555784731117706,chat_logs
